Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
1394,6,3,2,1,0,3,3,1,3,0,33,3,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.2417167239290858,-0.8395124850315827,-0.7395518153167349,0.29880136103491906,1.1393695374013715,0.48338311961209696,-0.8788659414704659,0.43813994520831356,0.3212033861682345,0,0,0,0,1
675,6,3,3,1,1,3,4,2,3,0,93,6,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.05602813724429233,-0.8395124850315827,0.22592432146160424,0.05634673417151148,-0.8455019819817254,0.10751879776138136,1.4406954516855146,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
468,5,3,3,1,1,4,4,1,3,0,70,5,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,1.9958593370632898,-0.998515707930946,-0.0003562412482638465,1.2161342748545354,-0.27531830936137436,-0.771113304410462,1.166618418712669,-0.031816430890476,1.0857269817619253,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
708,8,4,4,1,1,4,4,3,3,0,134,11,3,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-0.7769077679587565,1.125062511052323,0.3984870300038069,0.5709440217678861,-0.8455019819817254,0.34877873274752036,1.1365820189756919,0.625278787967123,-0.30594262764805435,0,0,0,1,0
1381,3,3,3,1,0,3,0,1,2,0,42,5,4,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.2669851057914464,-0.8395124850315827,-0.08241546308059751,-0.8631498252178673,-0.8455019819817254,-0.3298810107443127,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
293,5,3,3,1,1,3,4,1,3,0,77,0,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.34358216639600947,-0.8395124850315827,-0.21507867607071215,0.09165370377303107,1.079969704073929,-0.1020063148869114,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
589,5,3,3,4,1,5,4,1,3,0,96,5,3,2.880441991930387,-0.9419925444672842,-2.4333509607354533,1.9958593370632898,-0.998515707930946,1.8073943197342517,-0.8395124850315827,0.49078045442695106,0.9293254875135897,-0.8455019819817254,0.21697924393824772,-0.8788659414704659,0.7306295545983451,-1.0299295679518736,0,0,0,1,0
1289,8,4,4,1,1,5,5,3,3,0,128,9,3,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-0.9567387855307627,-0.8395124850315827,0.5398861818656707,1.328972042442667,-0.8455019819817254,0.28341376437518284,1.1743435336978842,0.8241028415927226,-1.0299295679518736,0,0,0,1,0
735,5,3,3,1,1,3,0,1,3,0,96,4,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.10138567911620812,-0.8395124850315827,0.02210073442285827,-0.5514732631174775,-0.8455019819817254,-0.05812544350610337,1.034912168878492,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
287,6,3,3,1,1,4,4,2,3,2,90,5,0,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.05863535275427682,-0.8395124850315827,-0.021511449745828498,-0.09798611006144088,1.1203652857904154,0.1989114062003372,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
679,8,4,5,2,1,4,4,3,3,0,136,6,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.41306738064923887,1.4916590875552374,0.889002894182229,2.033705793193577,-0.8455019819817254,0.6285371590614363,1.333796627106315,0.9738711280229865,0.3212033861682345,0,0,0,1,0
1327,3,3,3,1,1,4,0,0,0,0,59,4,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-2.3238183748211108,-1.481297490644834,-0.8395124850315827,-0.6033581612042097,-1.232626171031013,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,1,0,0
862,5,3,3,2,1,3,0,1,3,0,93,3,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.378410142388367,-0.8395124850315827,0.1253627977173491,-0.24353664035663122,-0.8455019819817254,0.2901102030439942,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
419,5,3,3,1,0,3,0,1,3,0,68,3,1,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.2787806734047138,-0.8395124850315827,-0.23281512020077844,-1.3116549296132456,0.9566375706990186,-0.2077393216773728,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
121,6,3,3,4,1,3,3,1,3,0,97,9,0,1.0196254838691634,-0.9419925444672842,-2.4333509607354533,1.9958593370632898,0.32678695895921883,1.5162035631781643,-0.8395124850315827,0.01015444693236098,-0.4126317510501764,-0.8455019819817254,0.33645262749598187,-0.8788659414704659,1.1844985430538182,-1.8862243712093234,0,0,0,1,0
977,4,3,4,1,1,2,0,0,0,0,51,7,0,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-2.3238183748211108,-0.8809407543223176,-0.8395124850315827,-0.8421424174462739,-0.8437667285351794,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
184,7,3,4,1,1,4,0,1,3,0,131,5,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.3463470622448045,-0.8395124850315827,0.43037406635783526,0.6660339896751579,1.15182985088673,0.2629151279145679,1.280449923738287,1.4620076652556147,-0.30594262764805435,0,0,0,0,1
1294,7,3,4,1,1,3,3,2,3,2,104,2,0,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,0.32678695895921883,0.12462169605801421,-0.8395124850315827,-0.12492580574195797,-0.9899194338612001,1.195655949701028,0.32135696953622506,-0.8788659414704659,0.4885399148228593,0.8743853747272119,0,0,0,1,0
1156,5,4,4,4,1,4,2,2,3,0,104,6,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.23620650342380806,-0.8395124850315827,0.49078045442695106,0.8461711914869775,-0.8455019819817254,0.32135696953622506,-0.8788659414704659,0.36103760654380546,-0.30594262764805435,0,0,0,1,0
1138,5,3,3,1,0,3,0,0,0,0,3,4,4,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-2.3238183748211108,-0.7468013005284806,-0.8395124850315827,-0.19761687181357912,-1.206690634017674,0.8192237815099934,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
592,10,5,5,4,1,5,4,2,3,0,136,5,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.6530569498303389,1.4539307090209033,0.6946874961742616,1.4659305378956886,1.079969704073929,0.6349542425665697,1.39904793095931,1.5267653748935635,1.8168590827840745,0,0,0,1,0
408,6,3,4,1,1,3,0,1,3,0,43,2,2,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,-0.998515707930946,0.921711959327122,-0.8395124850315827,-0.114147047524484,-0.9577762217545548,1.198556964758227,-0.040472325567837246,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
207,5,3,3,1,1,3,3,2,3,0,90,2,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.6797312531185634,-0.8395124850315827,0.2298847083000409,1.4031063787984208,-0.8455019819817254,0.04337633024033443,-0.8788659414704659,0.5193207302274403,0.8743853747272119,0,0,0,1,0
480,4,3,2,1,1,3,0,1,3,1,65,2,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.873089575205837,1.4672183097303528,-0.02770432084539717,0.041525388168829856,-0.8455019819817254,0.48338311961209696,-0.8788659414704659,0.9146179334123116,0.3212033861682345,0,0,0,0,1
551,6,3,4,1,1,3,0,2,3,0,105,9,2,-0.8411910241920598,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-1.5827214026188468,-0.8395124850315827,0.15743279750625902,-0.14790105927421407,-0.8455019819817254,0.1989114062003372,-0.8788659414704659,0.7922597905619766,-1.8862243712093234,0,0,0,1,0
1355,7,4,4,1,1,4,3,2,3,0,128,5,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.15657597594804196,-0.8395124850315827,0.0732110628823171,-0.39905773478236817,1.2102389207864026,0.6325550010465554,-0.8788659414704659,1.3438034038617857,0.3212033861682345,0,0,0,1,0
719,7,4,4,4,1,4,3,2,3,0,121,7,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.19681801284694111,1.6199475726550325,0.38736798132815425,0.5734811459656141,1.2783830873534527,0.7390376258446851,1.2372120446881167,1.262142596775634,1.3692235255898713,0,0,0,1,0
450,3,3,3,1,1,3,0,1,3,0,76,5,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.8497332456060979,-0.8395124850315827,-0.404669221865111,-1.672400961518594,1.0437535199497745,-0.040472325567837246,-0.8788659414704659,1.323400471947917,-0.30594262764805435,0,0,0,0,1
948,8,4,4,3,1,4,4,3,3,0,130,10,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.7933883785669891,1.2358552661666558,0.6230836813241871,1.2676398021373958,-0.8455019819817254,0.6072487053979679,-0.8788659414704659,1.488281329060305,1.3692235255898713,0,0,0,1,0
614,5,3,4,1,1,3,0,0,0,0,135,11,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-2.3238183748211108,-0.2245119164396159,-0.8395124850315827,0.20994220818435164,0.008686656209065722,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,0.5193207302274403,-0.30594262764805435,0,0,0,1,0
515,5,3,3,1,0,3,0,1,1,1,54,5,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,0.20595512914947386,-0.8395124850315827,-0.21507867607071215,-1.1681585489762125,-0.8455019819817254,-0.3298810107443127,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
1151,6,3,3,1,1,4,4,1,3,2,78,10,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,0.505345458744925,-0.998515707930946,-0.25167231991169214,-0.8395124850315827,0.0029254542729293584,-0.6086556476396859,-0.8455019819817254,-0.04484238334921973,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
437,6,3,2,1,1,3,0,1,3,0,48,9,0,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-1.4256141291281514,-0.8395124850315827,-0.4064055101114412,-1.4108378223303244,0.9614049418479833,0.1989114062003372,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,0,1
314,7,3,4,4,1,3,4,2,3,0,93,5,3,2.880441991930387,0.8325998618839866,0.1741297017773997,1.9958593370632898,0.32678695895921883,5.798470495450723,-0.8395124850315827,0.9375260144893656,2.017236818239978,-0.8455019819817254,0.30199839991083455,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
1431,5,4,4,3,1,3,4,3,3,0,133,6,0,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,0.32678695895921883,1.5570416233045488,-0.8395124850315827,-0.2691474649996372,-1.4108378223303244,1.2814196568257277,0.08620873661914746,0.8885828155342654,0.6483606562834638,0.3212033861682345,0,0,0,1,0
1298,6,3,4,4,1,3,0,3,3,0,133,5,0,1.0196254838691634,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-1.7599070807413733,0.837630607473341,-0.5971675564915411,-0.1384853985329455,-0.8455019819817254,0.31752954765457087,-0.8788659414704659,0.6913257196049029,-1.0299295679518736,0,0,0,0,1
944,5,3,3,3,1,3,0,1,3,0,95,5,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,0.32678695895921883,1.800350937895416,-0.8395124850315827,0.6341874657335484,1.2738236064502577,-0.8455019819817254,0.3798084306450033,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
37,5,3,4,1,1,3,0,1,3,0,122,5,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.251833529649952,-0.8395124850315827,0.18656369014897323,-0.061030156135047524,-0.8455019819817254,0.48338311961209696,1.4089188161652373,0.8610458470098776,-0.30594262764805435,0,0,0,1,0
750,4,3,0,0,0,3,0,1,3,0,73,3,3,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,-0.998515707930946,-0.22384901614978958,-0.8395124850315827,-7.708873974052872,-0.08870897875866629,1.0033104019715455,-0.2077393216773728,0.8569798096730132,-1.0656057619541683,1.3692235255898713,0,0,0,1,0
600,6,3,4,1,1,3,3,3,3,2,108,6,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-2.936358217679268,-0.8395124850315827,-0.29403606675073957,-1.494221216992699,1.198556964758227,0.21697924393824772,1.0695264755931666,-1.0656057619541683,-0.30594262764805435,0,0,0,0,1
815,5,3,3,1,1,2,0,1,3,0,46,6,0,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.25886261135618227,-0.8395124850315827,-0.3422365226553935,-1.6379592475265523,1.0778284860950655,-0.1043970333285062,1.1652464516963186,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
779,5,3,0,0,1,3,3,1,3,0,105,9,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,1.9958593370632898,0.32678695895921883,-0.22495398146008924,1.3510016051073117,-7.708873974052872,1.9907175445762668,-0.8455019819817254,0.4400162260205983,-0.8788659414704659,-1.0656057619541683,1.8168590827840745,0,0,1,0,0
1055,8,4,4,2,1,4,4,3,3,0,130,10,0,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.33673354716955045,1.1917515267973866,0.153209125927719,-0.07945736916984132,1.218798889970207,0.391372057641818,1.1502261287256301,0.8317317950511183,0.3212033861682345,0,0,0,1,0
595,5,3,4,1,1,3,0,1,3,1,103,3,2,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.31787443673098564,-0.8395124850315827,-0.006785856489271205,-0.6376156368485462,-0.8455019819817254,-0.1043970333285062,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
57,8,4,4,1,1,4,0,3,3,0,127,7,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-2.370482226511568,1.4850724806931357,0.0479454258028979,-0.42967668345685833,1.166618418712669,0.25734170861863387,0.9416124282539385,-1.0656057619541683,0.3212033861682345,0,1,0,0,0
798,5,3,3,1,1,3,0,1,3,0,81,3,2,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.3920788369854254,-0.8395124850315827,-0.20777003744185868,-1.2369682735897929,-0.8455019819817254,-0.2077393216773728,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
141,4,3,3,1,1,3,1,0,0,0,99,3,4,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-2.3238183748211108,0.18940507428603573,-0.8395124850315827,-0.08241546308059751,-0.8631498252178673,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
1061,8,4,4,2,1,4,0,3,3,0,129,3,4,1.0196254838691634,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-1.2182115582271205,-0.8395124850315827,0.41034004145341385,0.6062907522019692,-0.8455019819817254,0.38677042238985965,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1337,5,3,3,1,1,3,0,1,3,0,101,10,2,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,0.32678695895921883,-0.04676670255307798,1.565589768407498,0.6506408006523255,1.3228889091025207,-0.8455019819817254,0.29277023233150284,-0.8788659414704659,1.4066793657526278,0.8743853747272119,0,0,0,1,0
115,6,3,3,1,1,4,3,1,3,1,73,6,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.49603878275977925,-0.8395124850315827,0.11337147262652564,0.8438317423737931,1.214035082025249,-0.4004153004388937,1.1953333971506812,-1.0656057619541683,1.3692235255898713,0,0,0,1,0
398,5,3,3,1,1,3,3,2,3,0,90,6,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,-0.998515707930946,-0.4132420783059677,1.3111440383980049,-0.08241546308059751,-0.8168167208245025,1.2313645437050798,-0.14385076343440953,-0.8788659414704659,1.3020537228775368,0.8743853747272119,0,0,0,1,0
1179,5,3,3,1,1,3,4,1,3,0,49,6,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.39111158949365044,-0.8395124850315827,-0.27068701335235695,-1.0387177454234513,1.054963368181116,-0.3784681424990868,1.1365820189756919,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
814,6,3,3,1,1,3,0,2,3,0,86,3,1,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,-0.9851684195734396,-0.998515707930946,0.051791640933197984,1.2469030559863712,0.49469479016262413,0.8578440874987268,-0.8455019819817254,-0.05589331365360539,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
73,7,3,4,1,1,3,3,3,3,0,126,11,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.12480481641927578,0.569950379323232,-0.12492580574195797,-0.7824810604671422,1.1960200965829806,0.17877451858917784,-0.8788659414704659,1.0361959332310802,0.3212033861682345,0,0,0,1,0
974,7,4,4,1,1,4,0,3,3,0,135,11,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.3806451303647498,-0.8395124850315827,0.4837002282127119,0.8250573295396545,-0.8455019819817254,0.25734170861863387,-0.8788659414704659,1.1478490455485206,-0.30594262764805435,0,1,0,0,0
258,7,4,4,1,1,4,4,2,3,0,134,2,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.13561918564987555,1.1335442873742156,0.6146835010075892,1.215661055397697,-0.8455019819817254,0.47127508926240425,0.9671531669043113,1.108036344819031,0.8743853747272119,0,0,0,1,0
1414,8,4,4,1,1,4,4,3,3,0,133,8,3,1.0196254838691634,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,0.27477690489591794,1.4018303719006144,0.7718373687483545,1.6843078143519878,-0.8455019819817254,0.4292654137947576,1.0788676495340244,0.6913257196049029,0.3212033861682345,0,0,0,1,0
1007,6,3,4,1,1,3,3,1,3,0,98,2,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.46119830332782413,-0.8395124850315827,0.6513211741228699,1.3249178430793482,-0.8455019819817254,0.2629151279145679,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
309,4,3,3,1,1,3,0,1,3,0,68,2,3,-0.8411910241920598,-0.9419925444672842,-2.4333509607354533,-0.9851684195734396,0.32678695895921883,0.4895494422534294,-0.8395124850315827,-0.08633342530716263,-0.8748335357467988,-0.8455019819817254,0.33520750866980925,1.0623679654009546,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
1166,7,4,4,1,1,4,0,2,3,0,137,8,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.011554016015251722,1.2839249452079982,0.5406367436193136,0.9948470636076081,-0.8455019819817254,0.45478454822059816,-0.8788659414704659,1.1243757918571542,0.3212033861682345,0,0,0,1,0
1353,6,4,3,1,1,3,0,1,3,0,65,6,3,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.8497332456060979,-0.8395124850315827,-0.3227084330823347,-1.1809535852020197,0.9660985878012219,0.4335863694640379,1.170730590442438,-1.0656057619541683,-1.8862243712093234,0,0,0,0,1
1164,4,3,4,3,1,3,0,1,3,0,97,0,2,2.880441991930387,-2.716584950818555,-3.73709129199188,-0.9851684195734396,0.32678695895921883,0.571663138354876,-0.8395124850315827,0.28580017942220215,0.3991146787388055,-0.8455019819817254,0.13492152603593058,0.9577738619189959,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1248,6,3,3,3,1,3,0,1,3,0,104,4,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,1.6520896258493838,0.4874418210811041,1.3683353796440267,0.09569872712056857,-0.25974369806000175,-0.8455019819817254,0.6707102038573506,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
956,6,3,4,1,0,3,0,1,3,0,74,7,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,0.32678695895921883,-0.527771882760921,1.4566257051615996,0.05834987781036489,-0.4433751055115372,1.244983108440131,0.2739253781298677,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,1,0,0
808,5,3,3,4,1,4,3,2,3,0,51,4,3,2.880441991930387,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,1.5102211146790956,-0.8395124850315827,0.3984870300038069,-0.1384853985329455,1.0437535199497745,0.32135696953622506,-0.8788659414704659,1.5865036152300198,-0.30594262764805435,0,0,0,1,0
1200,4,3,3,1,1,3,1,1,3,0,91,9,0,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.31504340512446183,0.6601571563060088,0.1383004424058361,0.7150218619425519,-0.8455019819817254,0.2272990644112767,-0.8788659414704659,0.9738711280229865,-0.30594262764805435,0,0,0,1,0
460,5,3,3,1,1,4,3,1,3,0,78,6,3,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.5595271865630647,1.0914526274084082,-0.3050999718260712,-0.4433751055115372,0.7983732583490698,0.04912020465446248,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
107,4,3,2,1,1,3,0,1,2,0,13,7,1,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,0.2417167239290858,-0.8395124850315827,-0.41863496063779027,-0.21776672142535194,-0.8455019819817254,-0.12137417047936029,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,0,1
682,5,3,3,1,1,3,0,1,3,0,60,6,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-1.3838888254980601,-0.8395124850315827,-0.17900013549341742,-0.9259373286499573,1.1309194511190712,-0.1020063148869114,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,1,0,0
