Id,SalePrice
1682,320876.56
1683,189314.42
1684,194801.2
1685,189859.0
1686,185358.7
1687,189103.84
1688,206847.77
1689,209952.94
1690,215634.42
1691,198236.25
1692,265938.72
1693,181969.52
1694,180398.16
1695,166485.7
1696,270567.56
1697,164180.22
1698,322169.3
1699,308329.2
1700,239956.7
1701,270314.28
1702,249760.98
1703,259180.88
1704,283520.22
1705,244130.5
1706,433018.72
1707,213948.98
1708,206726.88
1709,292411.1
1710,230448.9
1711,282336.78
1712,261473.11
1713,275739.38
1714,224434.02
1715,204517.47
1716,183336.92
1717,184132.08
1718,132565.78
1719,211323.95
1720,244004.11
1721,181403.61
1722,131178.73
1723,165240.67
1724,209992.6
1725,225915.11
1726,173539.12
1727,174065.72
1728,193454.89
1729,153613.38
1730,134788.17
1731,120778.19
1732,123494.61
1733,111363.77
1734,119982.25
1735,122946.414
1736,104293.266
1737,304277.3
1738,212204.27
1739,248151.25
1740,207573.0
1741,191639.73
1742,167833.25
1743,180689.31
1744,299953.0
1745,218991.75
1746,225540.31
1747,223452.67
1748,197961.75
1749,154731.39
1750,140202.75
1751,219829.58
1752,112201.05
1753,150320.45
1754,199825.53
1755,177814.86
1756,110782.445
1757,102929.77
1758,143428.25
1759,170239.86
1760,157185.61
1761,150139.36
1762,150810.38
1763,184681.12
1764,127547.18
1765,183031.89
1766,173842.27
1767,190580.64
1768,135420.3
1769,163955.38
1770,149806.53
1771,114396.36
1772,127459.75
1773,125551.05
1774,137067.56
1775,135489.92
1776,118490.35
1777,98721.45
1778,134225.42
1779,108709.24
1780,159308.38
1781,119070.336
1782,85008.82
1783,129215.695
1784,93036.484
1785,104678.4
1786,124177.82
1787,146116.89
1788,55366.082
1789,102439.55
1790,32763.58
1791,183138.05
1792,135906.25
1793,142340.58
1794,149564.7
1795,128733.05
1796,146454.78
1797,120165.48
1798,116338.016
1799,102132.17
1800,130359.01
1801,116016.7
1802,130316.375
1803,157512.89
1804,139278.02
1805,139737.69
1806,119720.62
1807,141178.19
1808,104208.06
1809,114320.45
1810,119998.734
1811,94859.27
1812,99101.8
1813,110939.66
1814,78332.086
1815,50941.137
1816,91975.72
1817,106075.78
1818,137684.64
1819,119385.53
1820,53410.598
1821,98903.516
1822,113594.05
1823,42948.156
1824,123360.18
1825,140051.88
1826,108712.664
1827,96358.984
1828,134662.52
1829,116061.19
1830,139191.56
1831,172702.89
1832,112129.914
1833,140759.02
1834,124079.086
1835,131616.7
1836,121100.33
1837,86998.13
1838,132043.78
1839,75622.79
1840,154651.28
1841,156119.38
1842,109291.58
1843,131373.8
1844,147933.2
1845,148190.2
1846,157158.19
1847,157248.44
1848,55248.355
1849,107396.73
1850,126571.484
1851,151489.33
1852,126017.445
1853,151502.33
1854,184100.66
1855,179532.45
1856,237716.11
1857,41925.44
1858,123742.42
1859,117672.79
1860,166369.84
1861,117895.875
1862,298529.25
1863,288779.03
1864,288892.25
1865,356898.9
1866,367408.7
1867,246683.84
1868,285436.4
1869,211853.64
1870,242510.33
1871,272341.12
1872,191304.3
1873,241029.38
1874,131631.14
1875,204721.6
1876,190086.38
1877,213050.27
1878,215806.4
1879,125162.03
1880,123818.32
1881,248180.12
1882,257395.03
1883,189592.48
1884,199771.61
1885,266219.38
1886,295691.53
1887,219324.9
1888,276154.12
1889,175492.69
1890,125134.94
1891,147617.52
1892,98270.01
1893,138607.12
1894,124159.82
1895,144047.72
1896,132416.17
1897,129501.17
1898,129047.1
1899,138678.0
1900,137652.34
1901,153296.23
1902,130924.77
1903,217651.52
1904,127671.19
1905,188543.98
1906,140192.06
1907,198986.89
1908,105746.51
1909,126846.516
1910,114647.89
1911,201773.83
1912,281291.6
1913,108417.164
1914,51987.56
1915,263159.47
1916,61508.332
1917,247085.75
1918,140165.98
1919,172252.36
1920,168311.06
1921,408955.0
1922,336021.9
1923,205311.67
1924,250937.08
1925,212696.81
1926,383960.78
1927,126190.62
1928,156153.62
1929,113236.35
1930,141139.95
1931,140950.56
1932,132691.88
1933,160231.58
1934,170125.77
1935,161967.2
1936,181566.12
1937,188043.33
1938,186186.42
1939,240533.61
1940,193190.52
1941,179749.34
1942,191089.88
1943,227877.06
1944,325661.5
1945,389436.4
1946,179107.31
1947,320792.72
1948,181796.05
1949,256113.44
1950,189464.33
1951,254934.97
1952,224156.16
1953,172220.98
1954,211445.9
1955,130112.46
1956,287095.2
1957,165123.62
1958,302189.97
1959,154525.23
1960,108915.44
1961,125470.85
1962,97654.805
1963,98881.92
1964,96898.91
1965,140303.34
1966,137748.47
1967,265718.7
1968,382541.9
1969,388995.06
1970,423089.88
1971,491066.9
1972,374446.6
1973,275415.6
1974,312239.6
1975,433904.6
1976,276479.28
1977,334257.94
1978,353277.2
1979,343555.06
1980,210606.3
1981,319863.44
1982,227145.0
1983,208391.19
1984,164941.53
1985,237043.75
1986,213743.62
1987,191988.4
1988,191421.1
1989,200595.02
1990,210720.2
1991,218581.55
1992,210183.53
1993,183599.72
1994,214772.84
1995,183648.75
1996,252203.36
1997,328806.9
1998,297406.78
1999,245698.44
2000,286073.56
2001,276685.8
2002,257106.03
2003,293021.34
2004,276585.06
2005,229197.62
2006,215105.53
2007,282168.0
2008,211870.0
2009,198498.27
2010,209188.47
2011,149312.03
2012,187892.03
2013,170695.06
2014,182500.28
2015,203838.1
2016,190508.33
2017,191330.58
2018,127371.65
2019,122622.41
2020,115413.39
2021,111263.35
2022,185403.61
2023,151431.83
2024,246527.44
2025,359449.12
2026,182517.33
2027,161822.84
2028,169065.25
2029,154067.45
2030,278363.03
2031,243493.16
2032,260885.03
2033,266672.2
2034,165340.61
2035,201000.6
2036,204627.31
2037,204762.02
2038,332177.12
2039,228295.14
2040,340115.78
2041,288622.1
2042,204769.62
2043,164493.52
2044,165237.05
2045,198282.95
2046,144967.34
2047,130499.69
2048,132656.33
2049,142018.95
2050,169971.7
2051,99575.86
2052,136721.6
2053,135411.64
2054,80562.24
2055,150186.61
2056,147277.5
2057,114919.37
2058,206857.83
2059,140247.16
2060,158354.39
2061,173156.92
2062,128975.74
2063,119683.29
2064,125750.2
2065,112500.84
2066,187431.19
2067,129654.41
2068,159870.9
2069,76478.55
2070,114427.24
2071,88134.95
2072,153890.94
2073,133582.06
2074,171157.52
2075,148487.14
2076,117452.37
2077,143276.64
2078,110616.586
2079,133284.94
2080,123348.06
2081,130788.5
2082,124470.44
2083,143985.5
2084,102084.36
2085,119400.33
2086,145106.77
2087,123581.44
2088,99781.96
2089,76651.6
2090,117763.73
2091,103342.984
2092,134300.08
2093,117249.69
2094,118353.695
2095,165172.45
2096,78919.97
2097,77539.77
2098,140217.33
2099,56041.926
2100,90480.95
2101,108514.51
2102,127885.664
2103,92457.75
2104,153876.42
2105,117026.375
2106,61234.414
2107,175439.81
2108,110480.9
2109,103509.38
2110,117212.46
2111,160944.95
2112,147907.81
2113,112160.39
2114,109556.12
2115,135559.06
2116,102242.586
2117,119583.12
2118,142558.62
2119,107935.8
2120,104682.8
2121,76422.555
2122,89154.82
2123,83008.055
2124,185658.39
2125,126304.516
2126,164016.38
2127,139500.14
2128,118629.54
2129,105068.37
2130,129083.664
2131,138487.95
2132,120432.91
2133,111705.33
2134,129163.95
2135,91826.375
2136,83862.96
2137,111439.63
2138,150097.69
2139,156405.34
2140,132615.72
2141,149514.22
2142,128846.04
2143,146261.05
2144,127911.64
2145,134022.81
2146,171589.31
2147,170969.58
2148,148643.4
2149,140344.28
2150,227755.19
2151,132908.58
2152,135831.86
2153,153450.84
2154,107733.71
2155,126550.24
2156,215215.72
2157,229460.3
2158,231258.22
2159,238092.97
2160,183368.05
2161,258364.75
2162,352700.53
2163,368362.28
2164,269659.25
2165,198104.16
2166,140309.48
2167,213859.64
2168,189280.84
2169,189006.66
2170,212174.72
2171,148679.84
2172,129254.4
2173,169042.19
2174,237370.19
2175,307294.7
2176,306288.22
2177,232098.03
2178,227592.98
2179,142430.47
2180,230066.83
2181,199177.89
2182,217656.5
2183,201554.2
2184,122881.0
2185,142332.16
2186,137868.33
2187,159245.95
2188,146803.25
2189,217785.23
2190,84209.664
2191,83419.77
2192,88606.91
2193,107049.055
2194,98729.93
2195,108190.24
2196,109576.6
2197,111063.62
2198,168205.0
2199,186913.36
2200,133706.08
2201,147248.72
2202,185910.69
2203,149307.19
2204,165931.72
2205,131047.445
2206,131638.05
2207,215982.86
2208,240310.52
2209,183967.44
2210,109802.766
2211,105589.805
2212,108603.75
2213,98883.055
2214,130698.47
2215,98950.695
2216,147162.38
2217,57804.598
2218,50164.887
2219,57627.414
2220,55281.664
2221,264659.0
2222,233075.56
2223,296737.88
2224,213618.7
2225,122393.875
2226,169397.22
2227,212835.2
2228,278001.97
2229,250750.95
2230,146088.6
2231,215396.42
2232,179102.88
2233,192507.08
2234,261168.33
2235,212682.0
2236,268411.53
2237,316471.72
2238,232718.4
2239,124926.15
2240,153124.84
2241,147883.97
2242,117590.56
2243,124999.086
2244,101501.5
2245,99926.33
2246,144133.05
2247,91102.03
2248,108692.76
2249,113932.66
2250,124633.65
2251,129404.875
2252,176049.89
2253,157398.47
2254,175834.45
2255,187668.55
2256,175548.27
2257,183243.39
2258,172453.22
2259,171663.3
2260,168604.9
2261,200069.61
2262,216849.92
2263,336581.88
2264,424206.6
2265,181334.94
2266,296503.1
2267,300936.94
2268,421600.8
2269,163701.33
2270,192629.39
2271,216008.61
2272,227842.3
2273,169579.88
2274,181180.4
2275,159304.58
2276,195743.12
2277,181706.61
2278,146811.94
2279,123224.375
2280,107480.95
2281,174442.12
2282,201290.27
2283,103713.73
2284,115467.01
2285,129951.5
2286,113323.1
2287,370969.7
2288,271007.6
2289,342670.28
2290,442847.2
2291,298320.62
2292,420036.44
2293,433141.78
2294,383439.72
2295,462266.3
2296,276512.53
2297,325882.4
2298,347935.78
2299,351364.0
2300,305692.34
2301,300611.94
2302,241778.98
2303,237595.77
2304,245648.3
2305,190093.27
2306,187840.08
2307,207555.6
2308,217376.45
2309,288820.62
2310,211561.1
2311,199018.78
2312,185170.88
2313,184269.81
2314,170984.25
2315,179704.44
2316,198664.92
2317,195941.48
2318,181738.84
2319,181718.05
2320,181362.61
2321,261653.47
2322,192840.77
2323,214745.2
2324,204976.14
2325,217566.84
2326,192013.12
2327,204028.89
2328,207024.8
2329,187544.38
2330,177578.47
2331,337524.34
2332,370112.75
2333,290394.62
2334,242844.3
2335,265507.16
2336,269347.22
2337,193127.14
2338,264060.5
2339,237118.36
2340,400558.88
2341,217689.52
2342,242019.83
2343,233789.28
2344,215313.03
2345,241804.58
2346,214251.19
2347,201188.16
2348,231932.53
2349,174964.78
2350,320822.72
2351,276654.97
2352,277132.66
2353,259056.81
2354,128648.73
2355,149412.88
2356,163878.47
2357,196834.86
2358,189130.72
2359,131546.17
2360,122588.375
2361,136623.84
2362,259095.11
2363,148668.94
2364,167604.52
2365,239970.2
2366,199797.14
2367,223364.89
2368,213274.08
2369,215074.56
2370,155642.77
2371,152411.55
2372,193919.83
2373,264221.97
2374,271890.62
2375,245847.52
2376,259958.9
2377,303399.62
2378,154845.94
2379,201142.89
2380,155185.08
2381,171770.08
2382,197530.64
2383,202458.3
2384,241193.1
2385,155662.95
2386,147797.27
2387,137299.39
2388,112895.94
2389,135140.33
2390,152971.16
2391,127542.31
2392,112356.74
2393,158596.67
2394,150315.28
2395,160289.97
2396,149110.53
2397,194166.5
2398,108814.73
2399,61955.527
2400,61137.9
2401,105421.57
2402,126572.45
2403,155988.86
2404,157948.83
2405,166108.1
2406,132254.88
2407,106338.93
2408,141565.67
2409,127271.836
2410,177007.14
2411,122797.36
2412,150257.67
2413,128130.43
2414,131403.11
2415,132350.78
2416,136113.66
2417,127617.99
2418,123445.39
2419,120994.81
2420,121223.04
2421,139577.33
2422,119738.32
2423,124876.12
2424,135829.67
2425,186668.06
2426,128371.5
2427,114254.945
2428,177995.9
2429,112464.805
2430,128785.97
2431,122181.27
2432,129169.62
2433,127472.266
2434,134022.94
2435,136739.72
2436,99879.64
2437,107110.43
2438,128502.445
2439,110571.555
2440,122605.445
2441,85628.836
2442,94431.43
2443,122181.04
2444,111647.92
2445,71124.97
2446,98607.88
2447,160960.61
2448,148202.34
2449,97214.17
2450,123182.78
2451,104288.8
2452,32700.49
2453,85432.09
2454,110798.5
2455,124580.65
2456,129402.16
2457,113473.75
2458,119059.21
2459,96985.164
2460,148444.8
2461,114311.516
2462,118648.88
2463,127886.39
2464,139665.2
2465,145682.2
2466,121061.18
2467,125810.664
2468,86213.08
2469,91510.87
2470,201658.98
2471,177712.64
2472,160820.06
2473,120829.69
2474,88554.87
2475,225384.64
2476,108731.945
2477,137623.72
2478,162227.38
2479,121557.84
2480,150959.61
2481,139878.75
2482,136896.05
2483,117157.48
2484,130991.97
2485,125100.45
2486,139568.27
2487,203380.42
2488,159461.75
2489,154680.34
2490,138476.86
2491,83404.34
2492,182664.3
2493,156655.69
2494,167966.95
2495,105944.66
2496,226807.33
2497,155023.7
2498,106251.95
2499,88411.75
2500,126495.945
2501,130951.99
2502,146184.06
2503,101905.18
2504,194475.98
2505,226377.3
2506,267424.5
2507,272793.7
2508,266523.97
2509,226094.44
2510,225180.11
2511,187485.19
2512,208502.72
2513,220749.55
2514,269733.06
2515,137228.19
2516,164784.3
2517,131529.75
2518,146124.69
2519,223927.97
2520,209524.28
2521,191246.11
2522,228854.94
2523,126901.086
2524,142297.95
2525,137600.77
2526,132712.12
2527,135195.38
2528,120158.59
2529,143918.36
2530,111218.16
2531,239337.56
2532,226715.62
2533,194848.58
2534,250258.34
2535,287376.25
2536,254601.12
2537,243234.14
2538,180813.6
2539,205742.89
2540,187856.73
2541,189666.08
2542,167851.5
2543,132903.52
2544,114794.82
2545,149137.4
2546,142368.27
2547,147959.17
2548,133125.12
2549,155615.45
2550,668931.75
2551,152628.84
2552,113070.27
2553,81285.45
2554,101873.7
2555,128185.67
2556,95389.43
2557,108182.195
2558,149548.45
2559,119298.805
2560,152867.9
2561,129423.51
2562,139206.17
2563,127656.695
2564,170980.67
2565,130912.164
2566,140467.34
2567,113680.2
2568,190759.94
2569,185237.11
2570,111778.11
2571,164268.72
2572,158136.33
2573,218632.42
2574,286023.9
2575,130396.19
2576,114479.63
2577,139479.66
2578,81417.58
2579,61926.465
2580,97434.89
2581,90159.836
2582,78607.94
2583,236681.42
2584,185841.56
2585,198487.86
2586,217394.08
2587,193751.05
2588,136493.1
2589,155166.44
2590,210562.11
2591,199566.34
2592,207563.9
2593,239471.81
2594,170501.62
2595,202315.66
2596,303801.5
2597,191496.69
2598,283733.1
2599,373890.66
2600,149698.14
2601,156430.11
2602,84804.766
2603,99185.945
2604,77123.83
2605,86975.57
2606,160062.05
2607,207025.39
2608,195830.52
2609,151195.17
2610,99577.664
2611,124431.984
2612,147890.89
2613,127722.82
2614,119017.2
2615,166874.36
2616,146042.08
2617,170073.69
2618,214081.05
2619,214586.95
2620,171606.98
2621,172428.88
2622,171934.3
2623,243537.28
2624,323139.2
2625,281591.94
2626,161251.61
2627,166031.28
2628,403398.03
2629,454020.97
2630,319868.9
2631,435219.16
2632,365857.3
2633,298057.88
2634,390397.28
2635,168909.72
2636,188337.31
2637,191903.83
2638,248383.05
2639,200154.73
2640,148948.8
2641,109755.336
2642,192935.33
2643,105435.24
2644,122499.555
2645,97032.81
2646,94701.54
2647,99086.39
2648,140203.28
2649,142879.42
2650,135081.83
2651,146598.98
2652,379436.84
2653,267397.47
2654,236086.72
2655,379551.56
2656,322473.62
2657,356731.12
2658,285528.97
2659,289807.28
2660,357242.16
2661,340506.53
2662,377899.16
2663,298578.78
2664,277160.94
2665,306892.0
2666,278866.8
2667,183361.75
2668,189329.22
2669,188193.31
2670,275089.56
2671,188353.47
2672,210893.3
2673,206857.23
2674,200218.11
2675,174364.12
2676,210345.75
2677,180183.4
2678,235787.47
2679,269200.34
2680,280152.16
2681,352619.8
2682,287113.25
2683,430192.2
2684,314819.72
2685,319780.47
2686,247756.83
2687,290768.2
2688,215695.72
2689,208344.5
2690,436616.4
2691,186295.12
2692,129448.81
2693,206930.44
2694,137273.73
2695,197591.31
2696,187996.36
2697,170981.0
2698,194170.58
2699,189746.05
2700,168958.06
2701,153410.61
2702,128153.65
2703,138447.53
2704,138619.81
2705,114157.69
2706,109957.96
2707,131113.58
2708,121276.46
2709,95930.055
2710,120604.27
2711,306808.6
2712,343711.72
2713,177918.17
2714,149277.86
2715,158467.55
2716,155105.47
2717,192413.47
2718,229192.83
2719,167056.05
2720,183989.55
2721,136686.4
2722,157734.17
2723,157183.66
2724,131447.48
2725,135038.05
2726,136624.36
2727,183236.58
2728,179805.6
2729,139288.11
2730,133946.53
2731,119394.87
2732,120157.45
2733,159249.75
2734,156566.38
2735,133556.2
2736,145252.42
2737,115889.31
2738,142249.66
2739,168413.19
2740,131553.58
2741,134454.89
2742,151558.11
2743,149187.62
2744,158356.2
2745,140292.36
2746,131065.57
2747,162750.06
2748,118554.89
2749,124120.04
2750,125375.63
2751,125149.016
2752,236770.83
2753,152063.97
2754,200358.7
2755,138013.44
2756,77618.5
2757,75246.47
2758,72466.69
2759,155588.45
2760,126636.805
2761,146215.44
2762,141273.81
2763,192642.62
2764,157242.58
2765,291268.03
2766,125818.46
2767,85823.91
2768,123080.38
2769,121298.555
2770,154448.92
2771,108425.65
2772,114895.15
2773,106192.086
2774,140877.45
2775,108814.52
2776,120282.766
2777,154266.83
2778,107991.805
2779,96200.59
2780,99512.63
2781,92929.27
2782,91265.44
2783,85098.125
2784,118815.336
2785,110540.98
2786,61685.09
2787,120105.9
2788,70960.67
2789,149415.88
2790,95085.34
2791,111149.66
2792,50235.84
2793,152245.34
2794,86923.49
2795,116621.5
2796,99230.32
2797,199150.34
2798,107705.36
2799,87292.586
2800,78446.47
2801,112469.09
2802,148993.11
2803,175061.1
2804,139206.44
2805,101018.17
2806,104757.1
2807,156201.28
2808,141688.31
2809,128176.38
2810,134071.14
2811,154959.98
2812,154104.05
2813,166381.11
2814,161239.31
2815,102880.7
2816,225931.9
2817,150612.33
2818,131896.28
2819,171707.17
2820,133841.19
2821,125922.9
2822,206991.03
2823,243720.38
2824,176393.08
2825,130493.22
2826,128528.43
2827,142914.31
2828,234891.52
2829,246909.08
2830,234211.06
2831,188983.95
2832,235546.31
2833,295592.56
2834,214592.67
2835,231986.5
2836,193664.05
2837,179507.98
2838,140002.6
2839,186927.27
2840,188515.2
2841,191718.16
2842,239360.39
2843,139945.2
2844,169869.78
2845,109686.484
2846,195972.88
2847,189379.61
2848,223029.64
2849,194475.98
2850,289276.28
2851,234161.92
2852,231056.73
2853,236834.95
2854,147991.34
2855,206111.31
2856,195737.16
2857,188091.05
2858,206459.12
2859,101757.95
2860,117751.93
2861,141518.42
2862,200404.75
2863,128325.234
2864,244871.75
2865,150321.88
2866,167011.12
2867,95089.336
2868,129421.66
2869,117998.46
2870,138457.58
2871,93043.05
2872,54634.164
2873,97129.01
2874,134133.42
2875,132151.62
2876,162611.83
2877,123316.31
2878,165685.19
2879,159832.17
2880,104614.53
2881,154143.73
2882,162808.6
2883,206084.97
2884,203639.72
2885,169433.1
2886,201612.25
2887,105547.72
2888,134555.84
2889,58104.938
2890,74269.375
2891,148668.5
2892,52523.49
2893,87515.4
2894,52115.336
2895,274677.72
2896,240187.02
2897,197045.03
2898,163654.81
2899,217151.23
2900,165194.03
2901,214664.31
2902,199493.47
2903,325191.62
2904,377315.03
2905,88869.76
2906,236641.7
2907,106891.95
2908,122017.664
2909,164625.97
2910,76338.49
2911,82905.37
2912,157922.92
2913,83977.086
2914,75181.195
2915,77519.664
2916,88541.1
2917,151541.34
2918,116819.195
2919,225540.31
