Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
1394,6,3,2,1,0,3,3,1,3,0,33,3,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.36783931622400245,-0.7987989877993185,-0.45755750500338926,0.3183448043993097,1.1106024439257578,0.4838157206714659,-0.9643850713904568,0.4421192085369249,0.41625401909868076,0,0,0,0,1
675,6,3,3,1,1,3,4,2,3,0,93,6,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.054137849853915086,-0.7987989877993185,0.2556760193075411,0.09448861063076386,-0.8763558843192172,0.0977546339278534,1.374111370469674,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
468,5,3,3,1,1,4,4,1,3,0,70,5,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,2.1958636951088666,-1.034103015109602,0.11279328840869693,1.263977971194682,-0.11461075889258515,-0.6694978602765925,1.1378799735432261,-0.045360598531934714,1.0162452211458874,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
708,8,4,4,1,1,4,4,3,3,0,134,11,3,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-0.7053748293582767,1.1725903166364857,0.3831545804958971,0.5696116949587867,-0.8763558843192172,0.34555967227207685,1.0675153983121188,0.6308935293650935,-0.20690222693517366,0,0,0,1,0
1381,3,3,3,1,0,3,0,1,2,0,42,5,4,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.16812462719919916,-0.7987989877993185,0.027893826836016652,-0.754474358775227,-0.8763558843192172,-0.3515113261443682,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
293,5,3,3,1,1,3,4,1,3,0,77,0,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.4751638844747505,-0.7987989877993185,-0.07010947675995256,0.12708722065007544,1.0511401601588932,-0.1174546530052254,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
589,5,3,3,4,1,5,4,1,3,0,96,5,3,3.078064014514246,-1.0483964836916573,-2.256404784907167,2.1958636951088666,-1.034103015109602,2.0174239832146834,-0.7987989877993185,0.45133520336628563,0.9005021047517203,-0.8763558843192172,0.21018461557230908,-0.9643850713904568,0.7371649967224476,-0.9262833183526223,0,0,0,1,0
1289,8,4,4,1,1,5,5,3,3,0,128,9,3,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,-0.8948432678355863,-0.7987989877993185,0.48761145060926747,1.2694922032147065,-0.8763558843192172,0.27842142781053103,1.105585167914961,0.8314551825962696,-0.9262833183526223,0,0,0,1,0
735,5,3,3,1,1,3,0,1,3,0,96,4,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,0.006349527529597385,-0.7987989877993185,0.10510387175925175,-0.4667061698102622,-0.8763558843192172,-0.07238334427042115,0.9650155966693317,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
287,6,3,3,1,1,4,4,2,3,2,90,5,0,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.17494633269358179,-0.7987989877993185,0.07288591148803762,-0.04800552747007841,1.091578212059008,0.19162661826663396,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
679,8,4,5,2,1,4,4,3,3,0,136,6,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.5483729182642032,1.5404584669495225,0.7455170928473746,1.9201665875489222,-0.8763558843192172,0.6329076215443936,1.2663399091688097,0.9825323514815664,0.41625401909868076,0,0,0,1,0
1327,3,3,3,1,1,4,0,0,0,0,59,4,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-2.376138928051841,-1.4475138810007868,-0.7987989877993185,-0.3569461318050875,-1.0956085723443418,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,1,0,0
862,5,3,3,2,1,3,0,1,3,0,93,3,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.5118583452840766,-0.7987989877993185,0.18138744058665732,-0.18239103346923088,-0.8763558843192172,0.2852995331254059,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
419,5,3,3,1,0,3,0,1,3,0,68,3,1,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.18055233742857837,-0.7987989877993185,-0.08321205493225535,-1.168575120037567,0.9276783606638499,-0.22605607413826867,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
121,6,3,3,4,1,3,3,1,3,0,97,9,0,1.1315676588279229,-1.0483964836916573,-2.256404784907167,2.1958636951088666,0.3079328978326369,1.7106278660119485,-0.7987989877993185,0.0962787000075079,-0.33851504048211134,-0.8763558843192172,0.3328991740228838,-0.9643850713904568,1.1950005202170297,-1.777130558613517,0,0,0,1,0
977,4,3,4,1,1,2,0,0,0,0,51,7,0,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-2.376138928051841,-0.8149831035178925,-0.7987989877993185,-0.533345040221187,-0.7365781185468285,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
184,7,3,4,1,1,4,0,1,3,0,131,5,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.47807695534593003,-0.7987989877993185,0.40671073320880036,0.6574074139214415,1.1230758576507789,0.2573666870206074,1.2125577258736453,1.4749349009953854,-0.20690222693517366,0,0,0,0,1
1294,7,3,4,1,1,3,3,2,3,2,104,2,0,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,0.3079328978326369,0.24446898565627626,-0.7987989877993185,-0.003510161684300812,-0.8715196073792559,1.1669480333473807,0.3173939882995944,-0.9643850713904568,0.4929596428021321,0.9659167830637788,0,0,0,1,0
1156,5,4,4,4,1,4,2,2,3,0,104,6,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.3620337945242624,-0.7987989877993185,0.45133520336628563,0.8237264851447277,-0.8763558843192172,0.3173939882995944,-0.9643850713904568,0.36434304298472664,-0.20690222693517366,0,0,0,1,0
1138,5,3,3,1,0,3,0,0,0,0,3,4,4,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-2.376138928051841,-0.6736549100190095,-0.7987989877993185,-0.057209785388293154,-1.071662522420452,0.7901201005051808,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
592,10,5,5,4,1,5,4,2,3,0,136,5,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.8012238976864737,1.5025992240778825,0.6019690020457034,1.3959447601034334,1.0511401601588932,0.6394987931126819,1.332123872609997,1.5402585530767812,1.9023946765043367,0,0,0,1,0
408,6,3,4,1,1,3,0,1,3,0,43,2,2,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,-1.034103015109602,1.0842765424732983,-0.7987989877993185,0.004452512294154412,-0.8418420664274704,1.1698520984074998,-0.05425131763351409,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
207,5,3,3,1,1,3,3,2,3,0,90,2,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.8293277179268636,-0.7987989877993185,0.2586017059763368,1.3379397745349502,-0.8763558843192172,0.03187205535358935,-0.9643850713904568,0.5240094635495326,0.9659167830637788,0,0,0,1,0
480,4,3,2,1,1,3,0,1,3,1,65,2,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.8067111676333635,1.5159329140476918,0.06831100475374227,0.08080419410463113,-0.8763558843192172,0.4838157206714659,-0.9643850713904568,0.9227613204939181,0.41625401909868076,0,0,0,0,1
551,6,3,4,1,1,3,0,2,3,0,105,9,2,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-1.5543732564602053,-0.7987989877993185,0.20507875526836492,-0.09409155473000233,-0.8763558843192172,0.19162661826663396,-0.9643850713904568,0.7993338429384564,-1.777130558613517,0,0,0,1,0
1355,7,4,4,1,1,4,3,2,3,0,128,5,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.2781357445679097,-0.7987989877993185,0.14286099314960501,-0.32598227237133504,1.1815463363436607,0.6370344629415808,-0.9643850713904568,1.355697607258487,0.41625401909868076,0,0,0,1,0
719,7,4,4,4,1,4,3,2,3,0,121,7,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.3205344141374001,1.6691919324126079,0.3749405211610041,0.5719541990939685,1.2497621467673983,0.7464058383529607,1.1689668872734091,1.2733231350820382,1.4576068802541882,0,0,0,1,0
450,3,3,3,1,1,3,0,1,3,0,76,5,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.7821031363961939,-0.7987989877993185,-0.21016714157618532,-1.501648712668707,1.014885899890648,-0.05425131763351409,-0.9643850713904568,1.335116366303033,-0.20690222693517366,0,0,0,0,1
948,8,4,4,3,1,4,4,3,3,0,130,10,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.9490759035918327,1.2837673665718412,0.549072571699905,1.2128646929557634,-0.8763558843192172,0.6110416367232171,-0.9643850713904568,1.501438180417661,1.4576068802541882,0,0,0,1,0
614,5,3,4,1,1,3,0,0,0,0,135,11,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-2.376138928051841,-0.12337523428415216,-0.7987989877993185,0.24386943129936078,0.05048448587798738,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,0.5240094635495326,-0.20690222693517366,0,0,0,1,0
515,5,3,3,1,0,3,0,1,1,1,54,5,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,0.3301612025602218,-0.7987989877993185,-0.07010947675995256,-1.0360861920903774,-0.8763558843192172,-0.3515113261443682,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
1151,6,3,3,1,1,4,4,1,3,2,78,10,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,-1.034103015109602,-0.1519912055651213,-0.7987989877993185,0.09093837131858869,-0.519502155250303,-0.8763558843192172,-0.058739930034674585,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
437,6,3,2,1,1,3,0,1,3,0,48,9,0,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-1.388846362470459,-0.7987989877993185,-0.21144980298849333,-1.2601497999594629,0.9324507440225543,0.19162661826663396,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,0,1
314,7,3,4,4,1,3,4,2,3,0,93,5,3,3.078064014514246,0.7792558938484261,0.16146749836950397,2.1958636951088666,0.3079328978326369,6.222388071538374,-0.7987989877993185,0.7813629462961252,1.904960929912786,-0.8763558843192172,0.2975102430412496,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
1431,5,4,4,3,1,3,4,3,3,0,133,6,0,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,0.3079328978326369,1.7536545006106787,-0.7987989877993185,-0.1100521241377352,-1.2601497999594629,1.2528019087586963,0.07586645544197092,0.8174917272236581,0.6541771189749653,0.41625401909868076,0,0,0,1,0
1298,6,3,4,4,1,3,0,3,3,0,133,5,0,1.1315676588279229,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-1.74105458767703,0.8841614291678255,-0.3523728993360118,-0.08539815917544456,-0.8763558843192172,0.31346273288332593,-0.9643850713904568,0.6975176704514818,-0.9262833183526223,0,0,0,0,1
944,5,3,3,3,1,3,0,1,3,0,95,5,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,0.3079328978326369,2.0100031357067203,-0.7987989877993185,0.5572753547473495,1.218574144305053,-0.8763558843192172,0.3774311700312767,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
37,5,3,4,1,1,3,0,1,3,0,122,5,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.3784982971283579,-0.7987989877993185,0.22659884099023148,-0.013884424936082041,-0.8763558843192172,0.4838157206714659,1.3420753358479087,0.8687210470964737,-0.20690222693517366,0,0,0,1,0
750,4,3,0,0,0,3,0,1,3,0,73,3,3,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,-1.034103015109602,-0.12267680814790868,-0.7987989877993185,-5.606057831402298,-0.03944003491010293,0.9744002617512023,-0.22605607413826867,0.7856307396349355,-1.0747683086832738,1.4576068802541882,0,0,0,1,0
600,6,3,4,1,1,3,3,3,3,2,108,6,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,-2.980553551037046,-0.7987989877993185,-0.12843827006708344,-1.3371369442928045,1.1698520984074998,0.21018461557230908,0.9999124669692758,-1.0747683086832738,-0.20690222693517366,0,0,0,0,1
815,5,3,3,1,1,2,0,1,3,0,46,6,0,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.1595668357905289,-0.7987989877993185,-0.1640457591894818,-1.4698489854336936,1.0489966909952002,-0.11991022887663427,1.0964138245934434,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
779,5,3,0,0,1,3,3,1,3,0,105,9,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,2.1958636951088666,0.3079328978326369,-0.12384099024919853,1.3993131011378603,-5.606057831402298,1.8804759211477882,-0.8763558843192172,0.43927233334970195,-0.9643850713904568,-1.0747683086832738,1.9023946765043367,0,0,1,0,0
1055,8,4,4,2,1,4,4,3,3,0,130,10,0,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.46794823720720785,1.2395106493421526,0.20195857026250222,-0.030898106320908794,1.190115305112262,0.3893085048714299,1.0812708876889996,0.8391508084027969,0.41625401909868076,0,0,0,1,0
595,5,3,4,1,1,3,0,1,3,1,103,3,2,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.22174119567804243,-0.7987989877993185,0.08376426091155624,-0.546240654901728,-0.8763558843192172,-0.11991022887663427,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
57,8,4,4,1,1,4,0,3,3,0,127,7,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-2.3843513948911315,1.5338490138381096,0.12419631704663438,-0.35425247449590547,1.1378799735432261,0.25164206729700217,0.8709542313953842,-1.0747683086832738,0.41625401909868076,0,1,0,0,0
798,5,3,3,1,1,3,0,1,3,0,81,3,2,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.2999223239070725,-0.7987989877993185,-0.06471031059871894,-1.099617596896011,-0.8763558843192172,-0.22605607413826867,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
141,4,3,3,1,1,3,1,0,0,0,99,3,4,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-2.376138928051841,0.3127242047940614,-0.7987989877993185,0.027893826836016652,-0.754474358775227,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
1061,8,4,4,2,1,4,0,3,3,0,129,3,4,1.1315676588279229,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-1.1703287687018356,-0.7987989877993185,0.3919108457290397,0.6022470158000525,-0.8763558843192172,0.38458203257041074,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1337,5,3,3,1,1,3,0,1,3,0,101,10,2,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,0.3079328978326369,0.06389561907913424,1.6146455831412319,0.5694300519001406,1.2638757004763244,-0.8763558843192172,0.28803172593489873,-0.9643850713904568,1.419123066278019,0.9659167830637788,0,0,0,1,0
115,6,3,3,1,1,4,3,1,3,1,73,6,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,-1.034103015109602,-0.40945364311993115,-0.7987989877993185,0.17252899786613082,0.82156649265142,1.1853464887037646,-0.4239591296445739,1.126746375867604,-1.0747683086832738,1.4576068802541882,0,0,0,1,0
398,5,3,3,1,1,3,3,2,3,0,90,6,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,-1.034103015109602,-0.322219735890053,1.359317284807004,0.027893826836016652,-0.7116954168793372,1.2026941698370217,-0.1604342931075134,-0.9643850713904568,1.3135830598112106,0.9659167830637788,0,0,0,1,0
1179,5,3,3,1,1,3,4,1,3,0,49,6,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,-0.2989032401340837,-0.7987989877993185,-0.11118944639317845,-0.9165746530592517,1.0261075336760674,-0.4014165706609074,1.0675153983121188,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
814,6,3,3,1,1,3,0,2,3,0,86,3,1,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,-0.9433881970418754,-1.034103015109602,0.1677358558268237,1.2948534766626527,0.4542268703539403,0.8345039658851482,-0.8763558843192172,-0.0700906593133464,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
73,7,3,4,1,1,3,3,3,3,0,126,11,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.24466191971943219,0.6155527276237471,-0.003510161684300812,-0.6799936080189994,1.1673125630777612,0.17094344015459742,-0.9643850713904568,1.0454018370488642,0.41625401909868076,0,0,0,1,0
974,7,4,4,1,1,4,0,3,3,0,135,11,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.5142131097046875,-0.7987989877993185,0.4461047740440746,0.8042322447896239,-0.8763558843192172,0.25164206729700217,-0.9643850713904568,1.1580307287068141,-0.20690222693517366,0,1,0,0,0
258,7,4,4,1,1,4,4,2,3,0,134,2,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.02971860528814421,1.1811015127765805,0.5428670426517749,1.1648731798527223,-0.8763558843192172,0.47137921344430855,0.8967034642600993,1.1178700895271068,0.9659167830637788,0,0,0,1,0
1414,8,4,4,1,1,4,4,3,3,0,133,8,3,1.1315676588279229,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,0.40267124315259717,1.4503181721652934,0.6589625137649814,1.5975705510626184,-0.8763558843192172,0.42822986400638113,1.0093298948019451,0.6975176704514818,0.41625401909868076,0,0,0,1,0
1007,6,3,4,1,1,3,3,1,3,0,98,2,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.5990832511395218,-0.7987989877993185,0.5699326693649941,1.2657489971146938,-0.8763558843192172,0.2573666870206074,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
309,4,3,3,1,1,3,0,1,3,0,68,2,3,-0.8149286968584009,-1.0483964836916573,-2.256404784907167,-0.9433881970418754,0.3079328978326369,0.6289537712189448,-0.7987989877993185,0.024999480823183293,-0.7652618244628732,-0.8763558843192172,0.3316202765611874,0.9926955204108012,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
1166,7,4,4,1,1,4,0,2,3,0,137,8,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.12534183468313345,1.3320037796986817,0.4881659187979376,0.9609975913665677,-0.8763558843192172,0.454441303072176,-0.9643850713904568,1.1343523332551226,0.41625401909868076,0,0,0,1,0
1353,6,4,3,1,1,3,0,1,3,0,65,6,3,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.7821031363961939,-0.7987989877993185,-0.1496196251622563,-1.0478997348785444,0.937149324674021,0.43266804221185573,1.1019427314731267,-1.0747683086832738,-1.777130558613517,0,0,0,0,1
1164,4,3,4,3,1,3,0,1,3,0,97,0,2,3.078064014514246,-2.8760488612317405,-3.465340926545503,-0.9433881970418754,0.3079328978326369,0.7154680666280329,-0.7987989877993185,0.2999085669258387,0.41096319562571376,-0.8763558843192172,0.125900766567743,0.8872475941115457,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1248,6,3,3,3,1,3,0,1,3,0,104,4,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,1.6499688107748758,0.6267331993853773,1.4167069994595318,0.159473476262537,-0.1973548652450941,-0.8763558843192172,0.6762247723317576,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
956,6,3,4,1,0,3,0,1,3,0,74,7,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,0.3079328978326369,-0.4428873687721435,1.5053035680595859,0.13188247695377803,-0.3669001053597334,1.2163270525474672,0.26867563260636584,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,1,0,0
808,5,3,3,4,1,4,3,2,3,0,51,4,3,3.078064014514246,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,1.704324808893698,-0.7987989877993185,0.3831545804958971,-0.08539815917544456,1.014885899890648,0.3173939882995944,-0.9643850713904568,1.6005188687907062,-0.20690222693517366,0,0,0,1,0
1200,4,3,3,1,1,3,1,1,3,0,91,9,0,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.44509568707920527,0.7060723950764816,0.19094496517576137,0.7026374793092084,-0.8763558843192172,0.22078440085440068,-0.9643850713904568,0.9825323514815664,-0.20690222693517366,0,0,0,1,0
460,5,3,3,1,1,4,3,1,3,0,78,6,3,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,-0.4763444881612145,1.1388638540320948,-0.1366115927510102,-0.3669001053597334,0.7692476559976702,0.03777175444585339,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
107,4,3,2,1,1,3,0,1,2,0,13,7,1,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,0.36783931622400245,-0.7987989877993185,-0.22048415792180084,-0.15859789724283857,-0.8763558843192172,-0.1373479361481887,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,0,1
682,5,3,3,1,1,3,0,1,3,0,60,6,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-1.3448849356236166,-0.7987989877993185,-0.043456902276025514,-0.8124455004950984,1.1021434735848346,-0.1174546530052254,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,1,0,0
