Id,SalePrice
1824,141310.2
1825,138497.45
1826,114486.51
1827,103252.65
1828,129781.33
1829,153937.77
1830,128037.11
1831,146527.42
1832,110427.18
1833,147371.36
1834,135190.73
1835,98198.06
1836,128553.68
1837,94820.65
1838,173471.3
1839,82009.445
1840,157638.53
1841,134084.05
1842,89936.555
1843,120691.03
1844,157457.92
1845,142838.28
1846,156175.52
1847,167308.44
1848,64137.797
1849,112836.625
1850,122308.34
1851,160815.0
1852,136010.23
1853,145311.45
1854,180534.47
1855,183548.25
1856,228349.8
1857,109743.09
1858,121464.44
1859,126985.71
1860,164598.97
1861,121066.375
1862,399103.44
1863,383690.66
1864,383865.6
1865,337776.78
1866,346425.3
1867,237984.22
1868,276780.03
1869,196045.6
1870,231508.67
1871,268672.0
1872,184546.27
1873,230870.83
1874,117394.805
1875,194792.66
1876,179466.05
1877,203153.42
1878,205042.62
1879,124471.86
1880,122842.57
1881,229202.22
1882,245432.88
1883,185418.1
1884,195846.02
1885,251017.25
1886,285735.47
1887,208715.6
1888,263850.03
1889,167671.03
1890,121820.125
1891,140360.08
1892,98353.36
1893,144246.08
1894,136262.23
1895,143279.78
1896,132985.16
1897,131842.45
1898,135303.86
1899,157743.5
1900,144187.9
1901,155801.22
1902,129063.97
1903,201161.69
1904,130602.41
1905,184988.2
1906,133898.52
1907,201506.92
1908,114525.82
1909,125809.46
1910,112871.28
1911,192028.69
1912,280578.1
1913,146247.8
1914,54837.54
1915,252613.77
1916,68452.91
1917,251795.77
1918,133629.08
1919,169833.97
1920,156174.17
1921,387295.66
1922,343672.38
1923,210793.17
1924,235346.69
1925,214330.47
1926,366474.0
1927,123251.17
1928,148923.52
1929,111382.68
1930,135132.86
1931,131988.14
1932,130419.81
1933,151332.36
1934,162926.64
1935,155877.47
1936,177928.52
1937,181758.61
1938,181113.03
1939,241513.27
1940,193178.53
1941,175472.61
1942,206855.86
1943,224376.03
1944,329377.16
1945,376666.47
1946,176187.28
1947,309995.62
1948,175976.7
1949,246920.39
1950,181665.2
1951,246132.08
1952,218075.38
1953,176174.52
1954,209148.77
1955,130370.07
1956,319674.34
1957,158659.6
1958,285565.47
1959,155435.69
1960,111731.11
1961,124965.83
1962,92745.3
1963,91720.12
1964,95434.016
1965,141434.23
1966,139818.6
1967,263548.0
1968,370205.56
1969,380045.6
1970,411496.0
1971,488828.3
1972,361741.5
1973,267147.7
1974,310239.9
1975,455034.84
1976,262026.03
1977,337799.34
1978,347364.22
1979,318637.66
1980,201765.55
1981,310045.0
1982,215226.61
1983,202922.03
1984,164492.89
1985,225805.25
1986,204296.8
1987,189258.45
1988,187357.56
1989,200649.34
1990,204938.61
1991,202168.69
1992,201908.95
1993,185991.56
1994,212667.61
1995,182454.33
1996,245239.38
1997,344178.16
1998,278833.84
1999,238652.2
2000,280179.44
2001,262544.56
2002,252946.94
2003,271930.03
2004,262912.88
2005,230301.7
2006,200804.98
2007,272100.47
2008,219874.03
2009,188958.36
2010,204920.05
2011,151978.42
2012,185209.9
2013,167646.56
2014,179963.58
2015,202802.08
2016,179979.55
2017,192337.52
2018,124706.65
2019,120485.516
2020,108127.945
2021,112761.11
2022,176000.7
2023,154265.5
2024,235794.66
2025,341618.28
2026,169157.17
2027,154542.03
2028,158013.31
2029,156891.62
2030,263282.22
2031,236192.8
2032,255447.5
2033,253743.28
2034,162744.64
2035,236058.81
2036,197632.39
2037,197783.98
2038,320022.1
2039,224121.95
2040,336376.8
2041,278702.5
2042,191162.78
2043,160930.83
2044,168781.88
2045,198195.8
2046,149304.34
2047,133482.86
2048,127902.984
2049,152797.5
2050,176996.34
2051,98924.555
2052,136761.64
2053,138691.22
2054,92245.93
2055,149602.94
2056,157860.28
2057,117625.44
2058,204138.27
2059,139677.06
2060,145695.69
2061,174154.72
2062,125472.766
2063,125426.58
2064,127838.71
2065,117264.0
2066,181599.55
2067,128642.72
2068,159829.6
2069,77798.14
2070,119077.6
2071,95059.77
2072,178096.92
2073,135044.73
2074,172924.06
2075,145751.14
2076,111923.5
2077,143806.14
2078,116025.336
2079,138518.33
2080,124008.11
2081,135547.44
2082,130188.92
2083,144595.64
2084,103606.76
2085,120303.53
2086,121319.73
2087,132496.14
2088,112284.54
2089,84798.54
2090,113960.26
2091,100149.766
2092,131561.11
2093,112479.39
2094,112229.625
2095,143608.64
2096,77827.08
2097,42315.695
2098,159839.34
2099,55869.29
2100,99281.055
2101,94178.53
2102,129762.02
2103,103396.805
2104,160763.02
2105,88122.34
2106,62041.086
2107,153687.52
2108,107202.2
2109,102257.41
2110,124530.4
2111,165746.03
2112,150108.58
2113,120315.805
2114,126543.0
2115,147713.84
2116,114120.67
2117,113905.49
2118,134845.78
2119,118260.95
2120,108766.9
2121,77497.49
2122,98395.2
2123,82744.54
2124,181650.12
2125,129009.45
2126,182723.02
2127,90233.38
2128,114131.34
2129,114547.016
2130,130888.195
2131,146413.3
2132,121797.01
2133,128251.46
2134,130794.984
2135,95346.68
2136,84896.69
2137,119493.29
2138,156575.48
2139,156329.14
2140,130911.29
2141,150113.3
2142,127450.02
2143,142842.5
2144,154422.11
2145,130635.164
2146,165253.28
2147,168687.4
2148,162970.16
2149,143548.67
2150,221225.62
2151,145318.1
2152,156142.9
2153,156749.84
2154,107339.8
2155,134599.22
2156,217779.42
2157,220074.6
2158,228142.36
2159,242016.36
2160,180242.7
2161,247692.56
2162,324998.78
2163,347144.66
2164,264210.62
2165,197151.42
2166,133309.34
2167,205941.75
2168,181762.25
2169,186473.94
2170,205298.36
2171,147230.19
2172,129551.07
2173,159988.5
2174,227845.56
2175,318052.94
2176,300816.4
2177,221451.28
2178,221618.19
2179,135652.44
2180,210888.88
2181,195939.61
2182,213451.11
2183,193526.48
2184,121295.2
2185,143040.03
2186,136450.53
2187,153908.7
2188,146222.4
2189,227720.44
2190,90610.83
2191,89875.84
2192,89650.7
2193,116787.336
2194,102770.086
2195,111828.87
2196,129115.92
2197,126607.46
2198,166482.69
2199,182914.28
2200,137088.75
2201,226981.52
2202,190152.19
2203,155331.38
2204,172532.17
2205,134895.69
2206,124292.51
2207,190414.05
2208,226550.94
2209,178155.88
2210,108682.6
2211,119578.9
2212,113378.88
2213,110686.02
2214,134095.94
2215,104622.016
2216,136364.28
2217,52058.707
2218,164872.64
2219,53694.1
2220,49260.742
2221,250705.53
2222,224631.67
2223,287596.7
2224,210813.47
2225,122306.59
2226,161999.48
2227,204097.39
2228,276578.44
2229,242936.48
2230,145936.67
2231,213539.06
2232,173837.45
2233,183745.11
2234,256416.0
2235,211180.3
2236,261111.05
2237,302803.6
2238,222117.97
2239,126212.766
2240,149270.17
2241,160996.84
2242,118259.26
2243,120474.6
2244,97634.51
2245,96005.01
2246,143636.58
2247,98968.72
2248,112474.56
2249,113804.625
2250,121648.53
2251,185990.14
2252,168606.19
2253,158997.98
2254,176260.89
2255,182696.7
2256,178830.81
2257,198550.52
2258,176126.47
2259,170370.45
2260,168747.42
2261,194358.98
2262,215833.58
2263,335102.47
2264,401438.47
2265,195784.2
2266,297197.53
2267,296482.2
2268,411665.94
2269,160815.45
2270,190409.88
2271,210314.45
2272,226592.2
2273,166657.6
2274,175251.69
2275,146301.22
2276,193579.66
2277,177990.81
2278,144305.66
2279,140120.4
2280,107686.77
2281,173142.55
2282,192769.23
2283,98599.33
2284,120962.51
2285,128909.22
2286,116077.57
2287,360530.9
2288,266742.4
2289,306784.62
2290,417695.6
2291,305922.44
2292,408763.94
2293,405584.84
2294,387212.56
2295,428001.62
2296,263134.38
2297,314936.22
2298,343033.84
2299,332031.1
2300,308515.97
2301,294282.97
2302,230478.36
2303,232222.25
2304,250402.3
2305,177200.36
2306,177480.44
2307,194041.19
2308,210105.97
2309,285147.47
2310,203739.95
2311,193272.89
2312,186145.94
2313,181671.44
2314,170573.34
2315,175686.28
2316,202973.89
2317,200945.98
2318,179118.6
2319,182615.88
2320,178412.95
2321,251525.52
2322,189850.31
2323,208301.19
2324,203485.58
2325,211766.98
2326,191957.64
2327,201727.27
2328,204951.31
2329,181432.5
2330,173273.22
2331,323039.06
2332,372172.72
2333,295964.34
2334,243131.88
2335,264871.62
2336,263098.25
2337,184593.8
2338,248660.58
2339,232564.88
2340,377450.38
2341,204211.28
2342,232957.34
2343,216011.9
2344,220665.14
2345,246909.08
2346,198624.77
2347,189052.62
2348,228537.16
2349,220558.27
2350,306747.75
2351,253070.23
2352,266226.75
2353,293761.7
2354,128430.16
2355,151367.72
2356,155434.2
2357,191201.98
2358,185075.38
2359,126739.266
2360,118823.05
2361,127542.31
2362,252175.45
2363,138815.34
2364,169256.1
2365,219947.44
2366,192863.02
2367,219570.83
2368,200621.8
2369,203239.45
2370,162921.67
2371,154301.39
2372,178594.42
2373,248577.83
2374,247005.4
2375,243445.1
2376,254507.17
2377,294967.4
2378,159720.8
2379,193000.47
2380,157668.3
2381,171879.7
2382,191515.69
2383,199946.02
2384,230937.77
2385,150652.83
2386,143144.56
2387,135332.5
2388,109753.98
2389,141616.45
2390,150389.84
2391,119446.12
2392,110336.44
2393,159337.25
2394,143500.62
2395,155900.36
2396,151649.77
2397,199623.25
2398,121632.76
2399,53293.57
2400,53751.74
2401,102829.5
2402,132002.23
2403,155418.05
2404,153341.42
2405,164275.45
2406,133682.62
2407,113406.57
2408,136434.0
2409,126537.086
2410,169814.38
2411,119690.94
2412,149340.52
2413,130421.305
2414,137751.36
2415,145291.77
2416,137392.53
2417,128463.48
2418,125908.484
2419,122495.94
2420,117265.45
2421,140083.8
2422,119252.734
2423,99579.0
2424,136438.69
2425,199697.89
2426,135963.03
2427,48938.207
2428,174590.92
2429,112540.55
2430,129770.69
2431,128204.625
2432,130941.76
2433,124355.586
2434,130818.31
2435,135927.5
2436,96821.23
2437,107213.86
2438,127623.586
2439,115533.09
2440,130669.805
2441,78553.15
2442,105916.57
2443,122932.58
2444,126739.14
2445,71716.6
2446,123206.984
2447,183548.25
2448,139825.94
2449,93292.28
2450,132812.4
2451,113617.23
2452,15950.605
2453,82508.14
2454,102207.875
2455,128696.34
2456,123732.16
2457,115530.89
2458,118425.734
2459,105947.89
2460,144974.39
2461,124103.234
2462,127970.82
2463,141732.64
2464,141243.64
2465,159028.62
2466,131978.19
2467,139194.75
2468,91495.51
2469,91097.26
2470,183168.44
2471,167004.9
2472,156905.69
2473,111598.84
2474,82194.625
2475,213293.4
2476,113944.17
2477,138846.33
2478,165811.81
2479,124357.72
2480,142156.75
2481,137125.62
2482,131662.27
2483,115188.195
2484,125155.34
2485,123039.08
2486,144874.05
2487,205651.28
2488,159316.73
2489,160708.75
2490,141071.86
2491,85209.22
2492,175011.69
2493,161058.73
2494,162769.78
2495,109485.305
2496,222309.97
2497,153698.52
2498,104152.625
2499,87267.45
2500,119688.77
2501,131776.08
2502,145269.33
2503,108583.555
2504,190996.95
2505,221549.94
2506,252537.89
2507,269480.56
2508,251927.14
2509,220931.52
2510,214056.14
2511,182074.7
2512,202380.31
2513,208617.67
2514,274985.16
2515,129935.64
2516,162124.06
2517,122219.15
2518,139019.23
2519,219232.48
2520,198930.34
2521,191820.03
2522,219805.89
2523,131795.44
2524,141701.42
2525,129818.71
2526,129274.24
2527,133844.25
2528,121523.07
2529,177796.05
2530,108559.74
2531,225225.64
2532,215792.0
2533,191124.12
2534,244248.1
2535,284605.75
2536,241988.9
2537,243648.33
2538,177798.6
2539,192066.61
2540,182198.2
2541,186662.89
2542,165349.92
2543,130337.13
2544,114179.9
2545,157911.33
2546,137704.73
2547,127428.516
2548,153161.66
2549,155149.12
2550,621009.75
2551,148597.64
2552,110137.11
2553,82918.65
2554,108278.914
2555,140554.31
2556,96026.71
2557,112295.47
2558,158611.8
2559,128182.25
2560,141804.3
2561,140766.27
2562,133791.28
2563,134129.84
2564,182519.08
2565,128599.3
2566,151799.67
2567,124988.59
2568,181084.88
2569,180473.02
2570,108335.31
2571,160223.17
2572,155866.02
2573,205494.62
2574,319522.56
2575,131689.89
2576,118410.15
2577,158638.42
2578,88214.664
2579,57827.04
2580,75631.52
2581,78862.63
2582,62821.168
2583,218806.17
2584,183005.7
2585,188857.28
2586,207774.62
2587,189589.4
2588,133651.77
2589,152317.23
2590,201742.27
2591,207863.81
2592,208519.81
2593,234773.94
2594,171740.92
2595,207393.73
2596,290720.5
2597,184418.53
2598,323236.28
2599,366282.53
2600,159261.75
2601,150641.34
2602,82345.11
2603,95599.984
2604,76068.0
2605,90369.7
2606,151937.84
2607,196532.5
2608,189608.22
2609,150664.33
2610,105245.77
2611,109593.53
2612,148336.69
2613,122621.586
2614,112490.12
2615,158299.44
2616,144796.02
2617,170517.55
2618,226485.05
2619,202978.34
2620,166888.05
2621,170935.19
2622,169577.78
2623,240178.1
2624,311523.7
2625,281848.5
2626,157994.47
2627,166222.34
2628,431760.6
2629,438304.78
2630,322059.94
2631,438036.53
2632,385716.2
2633,290231.0
2634,382554.7
2635,164612.16
2636,179631.28
2637,190595.9
2638,251376.6
2639,187122.03
2640,142453.3
2641,105280.7
2642,193079.81
2643,106104.016
2644,121921.47
2645,95096.05
2646,92393.84
2647,95284.51
2648,138962.64
2649,141676.42
2650,128842.48
2651,146513.17
2652,378020.25
2653,254378.56
2654,236828.4
2655,360002.16
2656,320452.4
2657,359341.5
2658,288023.5
2659,289231.03
2660,351193.16
2661,331872.2
2662,362951.3
2663,294650.56
2664,279398.16
2665,303521.2
2666,271109.2
2667,182132.36
2668,188153.83
2669,185365.23
2670,271878.7
2671,186357.31
2672,199383.53
2673,204456.23
2674,189803.23
2675,172983.44
2676,208877.67
2677,177520.22
2678,240908.05
2679,262921.16
2680,273728.22
2681,367933.94
2682,281055.06
2683,429020.8
2684,310371.6
2685,311281.34
2686,236671.03
2687,276607.22
2688,212842.1
2689,193566.0
2690,426357.0
2691,190424.58
2692,131324.06
2693,197681.97
2694,142276.38
2695,197500.5
2696,188751.95
2697,166062.8
2698,188490.77
2699,179612.27
2700,166038.25
2701,154325.53
2702,127312.75
2703,135044.73
2704,134100.42
2705,113599.03
2706,113442.16
2707,128685.42
2708,118550.71
2709,94344.12
2710,117539.766
2711,309557.22
2712,334024.38
2713,168651.53
2714,141526.39
2715,156525.77
2716,147085.77
2717,185370.55
2718,214311.27
2719,157509.89
2720,176108.33
2721,133973.11
2722,160997.92
2723,153296.39
2724,130586.34
2725,131611.17
2726,129606.93
2727,175984.1
2728,179683.53
2729,137624.25
2730,133614.94
2731,124746.97
2732,124822.305
2733,158610.58
2734,162098.1
2735,135466.4
2736,149334.39
2737,115350.56
2738,146359.97
2739,167986.02
2740,136296.94
2741,131149.22
2742,154990.28
2743,147422.53
2744,153900.19
2745,142826.3
2746,128062.266
2747,172991.53
2748,129132.55
2749,121811.29
2750,130950.375
2751,124046.555
2752,237601.42
2753,143157.94
2754,226674.98
2755,145386.3
2756,82720.24
2757,86285.79
2758,86078.51
2759,167173.83
2760,130934.266
2761,146502.55
2762,141706.16
2763,187626.84
2764,157428.5
2765,272180.4
2766,124073.055
2767,74718.875
2768,129110.625
2769,121227.44
2770,150288.62
2771,105026.586
2772,120531.6
2773,146284.2
2774,144128.38
2775,98866.17
2776,208046.27
2777,163798.62
2778,109018.01
2779,117493.82
2780,105748.22
2781,102205.734
2782,90456.45
2783,95776.02
2784,117411.6
2785,129255.14
2786,69880.7
2787,117326.53
2788,69638.734
2789,166192.08
2790,91690.82
2791,111175.95
2792,43679.25
2793,153060.45
2794,80219.08
2795,122702.766
2796,97615.88
2797,195652.42
2798,101686.266
2799,93791.766
2800,78608.234
2801,114405.63
2802,151943.64
2803,175017.86
2804,142371.8
2805,95288.51
2806,105110.66
2807,151866.28
2808,139626.98
2809,122989.805
2810,129916.305
2811,152376.08
2812,145205.33
2813,169246.08
2814,157841.45
2815,91516.1
2816,228659.25
2817,145899.66
2818,128486.516
2819,168040.81
2820,133501.2
2821,118126.82
2822,207082.25
2823,220270.7
2824,165919.22
2825,133059.62
2826,129964.88
2827,149014.72
2828,233117.14
2829,237710.89
2830,234054.75
2831,183441.16
2832,219704.67
2833,293515.8
2834,209725.0
2835,221908.14
2836,187687.69
2837,175676.39
2838,137472.61
2839,181739.72
2840,182654.55
2841,192203.66
2842,225039.5
2843,140642.94
2844,164505.75
2845,106949.055
2846,192113.69
2847,178338.28
2848,223816.31
2849,193448.25
2850,282944.88
2851,229154.58
2852,234220.22
2853,226183.28
2854,141348.48
2855,201217.52
2856,191772.3
2857,187071.36
2858,197997.06
2859,127291.5
2860,126276.94
2861,144512.92
2862,191963.5
2863,133002.4
2864,247208.31
2865,140506.47
2866,169017.53
2867,75515.05
2868,137172.44
2869,122283.62
2870,142511.86
2871,96617.93
2872,41790.195
2873,101675.5
2874,134574.06
2875,129338.984
2876,160992.23
2877,129809.92
2878,167460.08
2879,152517.39
2880,108670.78
2881,157507.19
2882,158210.53
2883,214156.8
2884,205137.88
2885,184069.75
2886,185638.56
2887,106896.84
2888,136167.53
2889,35777.168
2890,75875.85
2891,142006.77
2892,45533.254
2893,76268.78
2894,41770.51
2895,271995.66
2896,227451.3
2897,187960.5
2898,161795.69
2899,224838.92
2900,156998.8
2901,218999.69
2902,190005.0
2903,312188.7
2904,354536.1
2905,95054.16
2906,224540.64
2907,105456.26
2908,121524.46
2909,160409.39
2910,71944.99
2911,71937.24
2912,152170.88
2913,81516.09
2914,73589.22
2915,78665.38
2916,85713.31
2917,151483.25
2918,120516.43
2919,219006.38
